privilegeDesc,privilegeType,adv.advNo,adv.classify,adv.tradeType,adv.asset,adv.fiatUnit,adv.advStatus,adv.priceType,adv.priceFloatingRatio,adv.rateFloatingRatio,adv.currencyRate,adv.price,adv.initAmount,adv.surplusAmount,adv.tradableQuantity,adv.amountAfterEditing,adv.maxSingleTransAmount,adv.minSingleTransAmount,adv.buyerKycLimit,adv.buyerRegDaysLimit,adv.buyerBtcPositionLimit,adv.remarks,adv.autoReplyMsg,adv.payTimeLimit,adv.tradeMethods,adv.userTradeCountFilterTime,adv.userBuyTradeCountMin,adv.userBuyTradeCountMax,adv.userSellTradeCountMin,adv.userSellTradeCountMax,adv.userAllTradeCountMin,adv.userAllTradeCountMax,adv.userTradeCompleteRateFilterTime,adv.userTradeCompleteCountMin,adv.userTradeCompleteRateMin,adv.userTradeVolumeFilterTime,adv.userTradeType,adv.userTradeVolumeMin,adv.userTradeVolumeMax,adv.userTradeVolumeAsset,adv.createTime,adv.advUpdateTime,adv.fiatVo,adv.assetVo,adv.advVisibleRet,adv.takerAdditionalKycRequired,adv.minFiatAmountForAdditionalKyc,adv.inventoryType,adv.offlineReason,adv.assetLogo,adv.assetScale,adv.fiatScale,adv.priceScale,adv.fiatSymbol,adv.isTradable,adv.dynamicMaxSingleTransAmount,adv.minSingleTransQuantity,adv.maxSingleTransQuantity,adv.dynamicMaxSingleTransQuantity,adv.commissionRate,adv.takerCommissionRate,adv.minTakerFee,adv.tradeMethodCommissionRates,adv.launchCountry,adv.abnormalStatusList,adv.closeReason,adv.storeInformation,adv.allowTradeMerchant,adv.adTradeInstructionTagInfoRets,adv.isSafePayment,adv.adAdditionalKycVerifyItems,adv.isStarTraderAdditionalKycExclusion,adv.isStarTraderCounterpartyConditionsExclusion,adv.nonTradableRegions,adv.invisibleType,adv.invisibleTitle,adv.invisibleReason,advertiser.userNo,advertiser.realName,advertiser.nickName,advertiser.margin,advertiser.marginUnit,advertiser.orderCount,advertiser.monthOrderCount,advertiser.monthFinishRate,advertiser.positiveRate,advertiser.advConfirmTime,advertiser.email,advertiser.registrationTime,advertiser.mobile,advertiser.userType,advertiser.tagIconUrls,advertiser.userGrade,advertiser.userIdentity,advertiser.proMerchant,advertiser.badges,advertiser.vipLevel,advertiser.isBlocked,advertiser.activeTimeInSecond,timestamp,source
,,12749223953698095104,mass,SELL,USDT,BOB,,,,,,15.25,,401.15,400.34,,188,88,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,188,5.77,12.32,12.32,0.00200000,,,,,,,,,,False,,,,,,,,s9cfff61f843f39e1bc85342784fda526,,RealMF,,,,268,0.993,0.985,,,,,user,[],2,,,,,False,125.0,1746584171,binance
,,12753250203949686784,mass,SELL,USDT,BOB,,,,,,15.25,,200.00,199.60,,2700,2550,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,2700,167.21,177.04,177.04,0.00200000,,,,,,,,,,False,,,,,,,,sf9e57357b2423099a91d2bf2382298c5,,Churt7,,,,4,1.0,1.0,,,,,user,[],2,,,,,False,158.0,1746584171,binance
,,12749141451835834368,mass,SELL,USDT,BOB,,,,,,15.26,,2347.89,2343.20,,69195,100,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': None, 'tradeMethodShortName': None, 'tradeMethodBgColor': None}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSolidario', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSolidario', 'iconUrlColor': None, 'tradeMethodName': 'Banco Solidario', 'tradeMethodShortName': 'Banco Solidario', 'tradeMethodBgColor': '#00BDD2'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,35757,6.55,4534.40,2343.20,0.00200000,,,,,,,,,,False,,,,,,,,s58d45b31ab593a0fa1c385136b11af4a,,TecnoBL,,,,734,0.986,0.99112863,,,,,user,[],2,,,,,False,0.0,1746584171,binance
,,12753219872402731008,mass,SELL,USDT,BOB,,,,,,15.27,,254.39,253.88,,1500,500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,1500,32.74,98.23,98.23,0.00200000,,,,,,,,,,False,,,,,,,,sae90fbaf17c4368f926250a92c3e0b9f,,Krlex83,,,,13,0.929,1.0,,,,,user,[],2,,,,,False,684.0,1746584171,binance
,,12751673732216852480,mass,SELL,USDT,BOB,,,,,,15.27,,390.94,390.15,,138390,1500,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,5957,98.23,9062.86,390.15,0.00200000,,,,,,,,,,False,,,,,,,,s12dd0f0e204230ab9832fdcc38aff7e4,,Elreiloli,,,,71,0.987,0.88888888,,,,,user,[],2,,,,,False,4641.0,1746584171,binance
,,12709012727992012800,mass,SELL,USDT,BOB,,,,,,15.27,,43.73,43.64,,1000,150,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,666,9.82,65.48,43.64,0.00200000,,,,,,,,,,False,,,,,,,,sd6398145c86c331db7c13fb80785b504,,KurCobain,,,,625,0.993,1.0,,,,,user,[],2,,,,,False,1692.0,1746584171,binance
,,13746918408726953984,profession,SELL,USDT,BOB,,,,,,15.27,,3414.13,3410.71,,207585,5000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,52081,327.43,13594.30,3410.71,0.00100000,,,,,,,,,,False,,,,,,,,s09e93675103e3b8985d74d0337475cf6,,Eduardo-BTC,,,,3933,1.0,0.99947848,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,5.0,1746584171,binance
,,13752828125533536256,profession,SELL,USDT,BOB,,,,,,15.27,,205.16,204.83,,207585,1000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'SoliPagos', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'SoliPagos', 'iconUrlColor': None, 'tradeMethodName': 'SoliPagos', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#03A9D7'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': None, 'tradeMethodShortName': None, 'tradeMethodBgColor': None}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,3127,65.48,13594.30,204.83,0.00160000,,,,,,,,,,False,,,,,,,,sc1699bbbc6cd3dc28e248c5cb3d84602,,CRIPTO-SEGURO-BOLIVA,,,,6844,0.895,0.94892823,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],1.0,False,37.0,1746584171,binance
,,12749927640907259904,mass,SELL,USDT,BOB,,,,,,15.27,,17756.95,17721.50,,130000,20000,,,,,,30,"[{'payId': None, 'payMethodId': '', 'payType': 'BANK', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BANK', 'iconUrlColor': None, 'tradeMethodName': 'Bank Transfer', 'tradeMethodShortName': 'Bank Transfer', 'tradeMethodBgColor': '#F0B90B'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoGanadero', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoGanadero', 'iconUrlColor': None, 'tradeMethodName': 'Banco Ganadero', 'tradeMethodShortName': 'Banco Ganadero', 'tradeMethodBgColor': '#80BF00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,130000,1309.75,8513.42,8513.42,0.00200000,,,,,,,,,,False,,,,,,,,sd2a1fdf1b71a3ce881bd8839a57a335f,,Global-84,,,,59,0.968,0.98717948,,,,,user,[],2,,,,,False,1088.0,1746584171,binance
,,13732396658768289792,profession,SELL,USDT,BOB,,,,,,15.27,,851.53,850.67,,207585,10000,,,,,,15,"[{'payId': None, 'payMethodId': '', 'payType': 'BancoUnion', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoUnion', 'iconUrlColor': None, 'tradeMethodName': 'Banco Union', 'tradeMethodShortName': 'Banco Union', 'tradeMethodBgColor': '#00AEEF'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoEconomico', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoEconomico', 'iconUrlColor': None, 'tradeMethodName': 'Banco Economico', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#E7142A'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeBolivia', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeBolivia', 'iconUrlColor': None, 'tradeMethodName': 'Banco Nacional de Bolivia', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#26B460'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoSantaCruz', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoSantaCruz', 'iconUrlColor': None, 'tradeMethodName': 'Banco Mercantil Santa Cruz', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#004A2C'}, {'payId': None, 'payMethodId': '', 'payType': 'BancoDeCredito', 'payAccount': None, 'payBank': None, 'paySubBank': None, 'identifier': 'BancoDeCredito', 'iconUrlColor': None, 'tradeMethodName': 'Banco de Credito', 'tradeMethodShortName': None, 'tradeMethodBgColor': '#FF7B00'}]",,,,,,,,,,,,,,,,,,,,,0,,,,,2,2,2,Bs.,True,12989,654.87,13594.30,850.67,0.00100000,,,,,,,,,,False,,,,,,,,s99c85ee2f47939d9b789b94f260502b0,,CRYPTOFASST,,,,579,0.99,0.99848438,,,,,merchant,[],3,MASS_MERCHANT,,['Ordinary'],3.0,False,0.0,1746584171,binance
